application_id,default_probability
LP002798,0.463485
LP002799,0.847143
LP002800,0.399164
LP002801,0.719636
LP002802,0.114983
LP002803,0.114428
LP002804,0.231453
LP002805,0.900484
LP002806,0.604208
LP002807,0.11823
LP002808,0.388044
LP002809,0.595592
LP002810,0.070833
LP002811,0.35346
LP002812,0.318088
LP002813,0.366861
LP002814,0.033948
LP002815,0.285491
LP002816,0.503408
LP002817,0.129137
LP002818,0.091866
LP002819,0.565465
LP002820,0.6434
LP002821,0.228836
LP002822,0.886902
LP002823,0.127513
LP002824,0.298751
LP002825,0.927561
LP002826,0.095506
LP002827,0.173683
LP002828,0.606325
LP002829,0.310166
LP002830,0.106093
LP002831,0.62273
LP002832,0.71667
LP002833,0.762679
LP002834,0.419663
LP002835,0.190897
LP002836,0.937442
LP002837,0.888028
LP002838,0.95058
LP002839,0.346178
LP002840,0.388096
LP002841,0.151818
LP002842,0.268344
LP002843,0.402195
LP002844,0.975117
LP002845,0.066411
LP002846,0.024501
LP002847,0.375756
LP002848,0.833457
LP002849,0.899778
LP002850,0.644148
LP002851,0.487802
LP002852,0.184055
LP002853,0.476699
LP002854,0.290725
LP002855,0.277893
LP002856,0.01601
LP002857,0.198428
LP002858,0.435996
LP002859,0.517974
LP002860,0.101692
LP002861,0.441814
LP002862,0.56914
LP002863,0.567283
LP002864,0.199078
LP002865,0.76714
LP002866,0.432593
LP002867,0.294151
LP002868,0.207564
LP002869,0.740182
LP002870,0.520237
LP002871,0.28241
LP002872,0.11543
LP002873,0.88974
LP002874,0.024069
LP002875,0.426025
LP002876,0.753713
LP002877,0.01846
LP002878,0.410821
LP002879,0.171367
LP002880,0.615545
LP002881,0.907873
LP002882,0.067822
LP002883,0.291071
LP002884,0.014119
LP002885,0.201931
LP002886,0.06997
LP002887,0.281827
LP002888,0.705868
LP002889,0.071732
LP002890,0.161301
LP002891,0.25323
LP002892,0.850376
LP002893,0.769054
LP002894,0.779856
LP002895,0.927408
LP002896,0.977786
LP002897,0.32738
LP002898,0.149696
LP002899,0.605006
LP002900,0.050577
LP002901,0.139725
LP002902,0.666605
LP002903,0.384936
LP002904,0.2493
LP002905,0.16919
LP002906,0.216149
LP002907,0.212071
LP002908,0.080083
LP002909,0.02379
LP002910,0.10176
LP002911,0.053334
LP002912,0.104426
LP002913,0.098594
LP002914,0.430435
LP002915,0.359018
LP002916,0.030426
LP002917,0.202373
LP002918,0.154952
LP002919,0.209899
LP002920,0.205231
LP002921,0.06182
LP002922,0.111381
LP002923,0.363258
LP002924,0.085569
LP002925,0.826594
LP002926,0.05244
LP002927,0.442291
LP002928,0.894855
LP002929,0.647001
LP002930,0.076102
LP002931,0.220534
LP002932,0.750948
LP002933,0.048024
LP002934,0.104463
LP002935,0.359231
LP002936,0.562065
LP002937,0.817429
LP002938,0.096582
LP002939,0.109216
LP002940,0.063108
LP002941,0.113076
LP002942,0.748586
LP002943,0.029258
LP002944,0.579965
LP002945,0.601317
LP002946,0.680955
LP002947,0.738898
LP002948,0.052532
LP002949,0.53801
LP002950,0.1189
LP002951,0.224814
LP002952,0.152012
LP002953,0.519611
LP002954,0.541127
LP002955,0.073763
LP002956,0.070614
LP002957,0.048747
LP002958,0.918829
LP002959,0.336792
LP002960,0.721235
LP002961,0.701309
LP002962,0.774077
LP002963,0.246672
LP002964,0.335644
LP002965,0.614544
LP002966,0.057801
LP002967,0.905559
LP002968,0.153364
LP002969,0.143462
LP002970,0.50841
LP002971,0.08795
LP002972,0.116104
LP002973,0.258778
LP002974,0.020057
LP002975,0.084829
LP002976,0.150338
LP002977,0.220999
LP002978,0.075157
LP002979,0.149392
LP002980,0.3668
LP002981,0.172782
LP002982,0.470016
LP002983,0.243685
LP002984,0.408918
LP002985,0.493101
LP002986,0.025543
LP002987,0.378432
LP002988,0.69672
LP002989,0.866191
LP002990,0.024819
LP002991,0.128837
LP002992,0.77763
LP002993,0.570393
LP002994,0.700391
LP002995,0.305216
LP002996,0.141848
LP002997,0.223785
LP002998,0.874117
LP002999,0.167602
LP003000,0.304992
LP003001,0.067685
LP003002,0.762222
LP003003,0.641837
LP003004,0.391773
LP003005,0.715301
LP003006,0.781285
LP003007,0.37651
LP003008,0.554433
LP003009,0.061996
LP003010,0.574269
LP003011,0.186818
LP003012,0.015756
LP003013,0.168425
LP003014,0.747059
LP003015,0.573387
LP003016,0.873859
LP003017,0.237963
LP003018,0.377046
LP003019,0.092856
LP003020,0.058637
LP003021,0.51386
LP003022,0.609966
LP003023,0.496292
LP003024,0.536314
LP003025,0.506901
LP003026,0.357543
LP003027,0.258763
LP003028,0.105891
LP003029,0.132824
LP003030,0.06377
LP003031,0.723759
LP003032,0.723782
LP003033,0.081854
LP003034,0.493639
LP003035,0.157192
LP003036,0.381991
LP003037,0.352533
LP003038,0.484347
LP003039,0.059846
LP003040,0.02555
LP003041,0.699721
LP003042,0.480505
LP003043,0.05504
LP003044,0.098672
LP003045,0.692821
LP003046,0.226643
LP003047,0.313885
LP003048,0.176377
LP003049,0.569995
LP003050,0.75103
LP003051,0.827897
LP003052,0.378094
LP003053,0.239678
LP003054,0.900285
LP003055,0.951191
LP003056,0.198149
LP003057,0.32305
LP003058,0.094797
LP003059,0.044817
LP003060,0.073309
LP003061,0.960665
LP003062,0.844054
LP003063,0.517187
LP003064,0.2089
LP003065,0.176533
LP003066,0.478028
LP003067,0.788458
LP003068,0.508362
LP003069,0.099889
LP003070,0.422319
LP003071,0.198203
LP003072,0.131584
LP003073,0.48055
LP003074,0.854117
LP003075,0.079934
LP003076,0.430462
LP003077,0.069165
LP003078,0.429719
LP003079,0.951302
LP003080,0.041831
LP003081,0.64108
LP003082,0.617905
LP003083,0.359193
LP003084,0.500521
LP003085,0.478588
LP003086,0.730201
LP003087,0.113535
LP003088,0.176476
LP003089,0.232622
LP003090,0.256222
LP003091,0.877091
LP003092,0.882951
LP003093,0.300704
LP003094,0.232729
LP003095,0.407451
LP003096,0.982687
LP003097,0.44992
LP003098,0.472184
LP003099,0.286562
LP003100,0.550831
LP003101,0.497086
LP003102,0.860017
LP003103,0.023901
LP003104,0.507247
LP003105,0.335914
LP003106,0.957682
LP003107,0.191667
LP003108,0.564769
LP003109,0.730113
LP003110,0.168243
LP003111,0.958762
LP003112,0.24871
LP003113,0.24069
LP003114,0.363193
LP003115,0.158932
LP003116,0.061694
LP003117,0.212148
LP003118,0.355214
LP003119,0.409448
LP003120,0.861528
LP003121,0.117148
LP003122,0.036805
LP003123,0.317462
LP003124,0.361873
LP003125,0.838941
LP003126,0.806278
LP003127,0.072513
LP003128,0.562197
LP003129,0.350261
LP003130,0.466995
LP003131,0.568622
LP003132,0.053745
LP003133,0.070456
LP003134,0.241106
LP003135,0.088316
LP003136,0.285943
LP003137,0.736147
LP003138,0.045095
LP003139,0.606167
LP003140,0.374075
LP003141,0.225075
LP003142,0.043916
LP003143,0.683033
LP003144,0.817368
LP003145,0.732432
LP003146,0.235029
LP003147,0.028961
LP003148,0.913953
LP003149,0.53837
LP003150,0.646675
LP003151,0.288922
LP003152,0.137354
LP003153,0.397506
LP003154,0.610866
LP003155,0.13041
LP003156,0.13934
LP003157,0.270971
LP003158,0.175069
LP003159,0.799035
LP003160,0.062487
LP003161,0.455738
LP003162,0.290839
LP003163,0.196612
LP003164,0.47797
LP003165,0.565129
LP003166,0.700872
LP003167,0.529959
LP003168,0.628249
LP003169,0.44496
LP003170,0.031289
LP003171,0.484173
LP003172,0.065897
LP003173,0.881841
LP003174,0.955595
LP003175,0.574692
LP003176,0.665443
LP003177,0.181088
LP003178,0.867308
LP003179,0.505302
LP003180,0.528986
LP003181,0.381253
LP003182,0.509732
LP003183,0.778711
LP003184,0.12228
LP003185,0.929211
LP003186,0.415813
LP003187,0.556465
LP003188,0.832488
LP003189,0.194054
LP003190,0.510422
LP003191,0.504295
LP003192,0.097011
LP003193,0.901972
LP003194,0.531411
LP003195,0.022407
LP003196,0.758667
LP003197,0.885684
LP003198,0.164492
LP003199,0.037091
LP003200,0.143406
LP003201,0.644804
LP003202,0.922567
LP003203,0.124553
LP003204,0.027327
LP003205,0.717363
LP003206,0.834278
LP003207,0.072469
LP003208,0.976283
LP003209,0.763446
LP003210,0.192646
LP003211,0.876004
LP003212,0.194394
LP003213,0.53318
LP003214,0.104064
LP003215,0.756931
LP003216,0.37848
LP003217,0.156481
LP003218,0.016627
LP003219,0.703351
LP003220,0.116568
LP003221,0.940105
LP003222,0.301739
LP003223,0.616409
LP003224,0.046555
LP003225,0.438073
LP003226,0.120736
LP003227,0.521888
LP003228,0.316759
LP003229,0.090964
LP003230,0.133288
LP003231,0.109126
LP003232,0.93771
LP003233,0.243531
LP003234,0.502381
LP003235,0.859964
LP003236,0.372202
LP003237,0.240154
LP003238,0.489729
LP003239,0.797042
LP003240,0.074831
LP003241,0.098013
LP003242,0.949893
LP003243,0.9464
LP003244,0.411718
LP003245,0.420337
LP003246,0.435019
LP003247,0.354692
LP003248,0.175191
LP003249,0.046101
LP003250,0.092657
LP003251,0.799516
LP003252,0.467534
LP003253,0.20975
LP003254,0.946572
LP003255,0.682694
LP003256,0.452418
LP003257,0.068372
LP003258,0.439511
LP003259,0.407716
LP003260,0.476224
LP003261,0.197995
LP003262,0.745605
LP003263,0.043324
LP003264,0.190453
LP003265,0.286605
LP003266,0.022705
LP003267,0.040262
LP003268,0.273966
LP003269,0.53089
LP003270,0.352176
LP003271,0.120833
LP003272,0.845026
LP003273,0.577383
LP003274,0.224564
LP003275,0.539859
LP003276,0.097017
LP003277,0.936053
LP003278,0.742957
LP003279,0.528996
LP003280,0.035355
LP003281,0.049957
LP003282,0.153523
LP003283,0.262149
LP003284,0.264037
LP003285,0.862948
LP003286,0.353929
LP003287,0.904301
LP003288,0.109874
LP003289,0.026967
LP003290,0.812372
LP003291,0.567754
LP003292,0.567513
LP003293,0.834026
LP003294,0.301952
LP003295,0.071307
LP003296,0.737567
LP003297,0.108139
LP003298,0.785289
LP003299,0.030325
LP003300,0.084799
LP003301,0.24783
LP003302,0.21569
LP003303,0.123776
LP003304,0.891186
LP003305,0.042005
LP003306,0.873943
LP003307,0.493929
LP003308,0.411579
LP003309,0.924185
LP003310,0.593626
LP003311,0.432136
LP003312,0.1253
LP003313,0.661803
LP003314,0.864253
LP003315,0.344572
LP003316,0.535532
LP003317,0.867819
LP003318,0.286512
LP003319,0.59979
LP003320,0.203126
LP003321,0.542422
LP003322,0.714987
LP003323,0.464529
LP003324,0.059538
LP003325,0.345648
LP003326,0.166691
LP003327,0.045267
LP003328,0.228261
LP003329,0.179981
LP003330,0.174819
LP003331,0.95356
LP003332,0.661414
LP003333,0.218933
LP003334,0.086672
LP003335,0.155068
LP003336,0.428452
LP003337,0.304649
LP003338,0.068818
LP003339,0.871728
LP003340,0.609056
LP003341,0.296452
LP003342,0.305748
LP003343,0.054153
LP003344,0.251386
LP003345,0.032707
LP003346,0.345577
LP003347,0.780283
LP003348,0.298938
LP003349,0.394039
LP003350,0.078602
LP003351,0.544711
LP003352,0.019187
LP003353,0.549452
LP003354,0.520008
LP003355,0.829469
LP003356,0.16466
LP003357,0.522891
LP003358,0.806232
LP003359,0.587671
LP003360,0.576007
LP003361,0.092774
LP003362,0.590741
LP003363,0.366299
LP003364,0.095275
LP003365,0.178646
LP003366,0.263268
LP003367,0.991131
LP003368,0.168659
LP003369,0.532598
LP003370,0.518632
LP003371,0.149072
LP003372,0.774081
LP003373,0.100999
LP003374,0.473622
LP003375,0.761323
LP003376,0.094978
LP003377,0.430813
LP003378,0.450342
LP003379,0.313208
LP003380,0.180756
LP003381,0.344608
LP003382,0.72244
LP003383,0.766052
LP003384,0.110878
LP003385,0.347768
LP003386,0.113901
LP003387,0.344015
LP003388,0.820616
LP003389,0.061576
LP003390,0.067628
LP003391,0.041188
LP003392,0.277258
LP003393,0.145443
LP003394,0.357282
LP003395,0.160195
LP003396,0.590548
LP003397,0.511165
LP003398,0.148603
LP003399,0.136104
LP003400,0.107878
LP003401,0.03516
LP003402,0.081029
LP003403,0.202008
LP003404,0.807802
LP003405,0.186522
LP003406,0.564656
LP003407,0.35422
LP003408,0.045312
LP003409,0.232664
LP003410,0.243259
LP003411,0.984974
LP003412,0.175814
LP003413,0.547136
LP003414,0.130772
LP003415,0.040134
LP003416,0.36882
LP003417,0.10397
LP003418,0.557569
LP003419,0.164567
LP003420,0.559589
LP003421,0.078819
LP003422,0.31452
LP003423,0.459811
LP003424,0.760486
LP003425,0.42801
LP003426,0.397048
LP003427,0.781747
LP003428,0.333489
LP003429,0.871677
LP003430,0.19925
LP003431,0.245438
LP003432,0.16241
LP003433,0.521905
LP003434,0.062288
LP003435,0.086649
LP003436,0.70258
LP003437,0.850011
LP003438,0.170506
LP003439,0.047563
LP003440,0.039408
LP003441,0.396979
LP003442,0.427109
LP003443,0.624366
LP003444,0.35359
LP003445,0.92697
LP003446,0.087064
LP003447,0.727468
LP003448,0.381272
LP003449,0.795686
LP003450,0.095908
LP003451,0.690768
LP003452,0.039451
LP003453,0.321375
LP003454,0.439147
LP003455,0.073841
LP003456,0.29207
LP003457,0.016556
LP003458,0.044095
LP003459,0.439626
LP003460,0.451175
LP003461,0.940361
LP003462,0.546346
LP003463,0.548708
LP003464,0.741694
LP003465,0.444964
LP003466,0.052966
LP003467,0.388587
LP003468,0.106163
LP003469,0.746449
LP003470,0.089161
LP003471,0.173833
LP003472,0.171119
LP003473,0.282612
LP003474,0.192272
LP003475,0.070608
LP003476,0.644808
LP003477,0.704184
LP003478,0.165096
LP003479,0.020441
LP003480,0.036494
LP003481,0.113275
LP003482,0.136085
LP003483,0.072179
LP003484,0.215905
LP003485,0.082332
LP003486,0.225545
LP003487,0.274107
LP003488,0.123251
LP003489,0.92771
LP003490,0.824534
LP003491,0.180782
LP003492,0.317609
LP003493,0.299415
LP003494,0.105887
LP003495,0.047942
LP003496,0.054172
LP003497,0.576041
LP003498,0.281165
LP003499,0.635868
LP003500,0.176112
LP003501,0.054883
LP003502,0.126013
LP003503,0.531502
LP003504,0.051495
LP003505,0.044974
LP003506,0.46959
LP003507,0.284101
LP003508,0.279587
LP003509,0.578026
LP003510,0.286816
LP003511,0.064062
LP003512,0.619132
LP003513,0.198634
LP003514,0.027627
LP003515,0.070105
LP003516,0.89064
LP003517,0.273458
LP003518,0.898492
LP003519,0.12393
LP003520,0.306191
LP003521,0.081123
LP003522,0.28429
LP003523,0.497606
LP003524,0.216225
LP003525,0.072168
LP003526,0.661753
LP003527,0.564055
LP003528,0.065661
LP003529,0.181197
LP003530,0.892121
LP003531,0.278417
LP003532,0.2504
LP003533,0.663527
LP003534,0.58408
LP003535,0.305985
LP003536,0.044532
LP003537,0.484709
LP003538,0.113852
LP003539,0.041852
LP003540,0.128418
LP003541,0.129859
LP003542,0.149911
LP003543,0.284589
LP003544,0.487768
LP003545,0.20459
LP003546,0.149652
LP003547,0.214589
LP003548,0.568581
LP003549,0.649655
LP003550,0.889745
LP003551,0.027106
LP003552,0.032083
LP003553,0.298205
LP003554,0.270109
LP003555,0.025455
LP003556,0.138057
LP003557,0.422006
LP003558,0.219516
LP003559,0.462393
LP003560,0.429645
LP003561,0.081596
LP003562,0.034123
LP003563,0.256206
LP003564,0.762878
LP003565,0.252042
LP003566,0.007991
LP003567,0.076975
LP003568,0.437069
LP003569,0.266989
LP003570,0.197413
LP003571,0.042908
LP003572,0.478037
LP003573,0.970523
LP003574,0.551822
LP003575,0.852651
LP003576,0.969869
LP003577,0.096731
LP003578,0.149386
LP003579,0.128655
LP003580,0.370579
LP003581,0.138048
LP003582,0.285888
LP003583,0.792743
LP003584,0.107785
LP003585,0.08237
LP003586,0.245834
LP003587,0.458052
LP003588,0.080592
LP003589,0.039982
LP003590,0.235104
LP003591,0.209016
LP003592,0.185499
LP003593,0.418662
LP003594,0.015726
LP003595,0.64588
LP003596,0.031288
LP003597,0.027278
LP003598,0.738199
LP003599,0.525368
LP003600,0.284108
LP003601,0.19038
LP003602,0.200647
LP003603,0.161501
LP003604,0.877685
LP003605,0.13506
LP003606,0.123552
LP003607,0.48554
LP003608,0.415578
LP003609,0.480818
LP003610,0.061379
LP003611,0.063788
LP003612,0.886301
LP003613,0.714223
LP003614,0.939736
LP003615,0.260738
LP003616,0.573026
LP003617,0.620604
LP003618,0.340234
LP003619,0.13958
LP003620,0.176792
LP003621,0.638816
LP003622,0.556361
LP003623,0.375161
LP003624,0.86436
LP003625,0.215303
LP003626,0.286593
LP003627,0.101659
LP003628,0.383352
LP003629,0.285746
LP003630,0.089877
LP003631,0.061746
LP003632,0.845573
LP003633,0.26836
LP003634,0.211309
LP003635,0.447263
LP003636,0.528392
LP003637,0.19686
LP003638,0.094229
LP003639,0.29995
LP003640,0.324081
LP003641,0.148808
LP003642,0.994091
LP003643,0.447313
LP003644,0.051513
LP003645,0.0747
LP003646,0.757299
LP003647,0.504968
LP003648,0.942877
LP003649,0.33636
LP003650,0.637268
LP003651,0.312103
LP003652,0.080009
LP003653,0.967067
LP003654,0.394106
LP003655,0.093438
LP003656,0.227394
LP003657,0.15858
LP003658,0.451909
LP003659,0.160393
LP003660,0.331473
LP003661,0.822757
LP003662,0.388313
LP003663,0.123343
LP003664,0.371581
LP003665,0.543137
LP003666,0.588204
LP003667,0.079667
LP003668,0.318728
LP003669,0.51917
LP003670,0.175145
LP003671,0.365389
LP003672,0.388081
LP003673,0.30498
LP003674,0.020449
LP003675,0.301076
LP003676,0.099559
LP003677,0.830459
LP003678,0.298541
LP003679,0.643812
LP003680,0.661288
LP003681,0.190436
LP003682,0.919346
LP003683,0.09593
LP003684,0.175093
LP003685,0.980576
LP003686,0.110431
LP003687,0.039129
LP003688,0.168595
LP003689,0.105245
LP003690,0.083476
LP003691,0.047966
LP003692,0.085754
LP003693,0.077393
LP003694,0.180537
LP003695,0.475034
LP003696,0.024722
LP003697,0.435083
LP003698,0.091481
LP003699,0.15984
LP003700,0.529873
LP003701,0.221918
LP003702,0.719454
LP003703,0.160184
LP003704,0.050264
LP003705,0.955211
LP003706,0.439897
LP003707,0.860663
LP003708,0.439487
LP003709,0.250654
LP003710,0.300802
LP003711,0.944733
LP003712,0.03513
LP003713,0.383455
LP003714,0.138173
LP003715,0.834025
LP003716,0.344166
LP003717,0.636255
LP003718,0.890877
LP003719,0.936106
LP003720,0.132376
LP003721,0.366403
LP003722,0.336292
LP003723,0.632787
LP003724,0.156567
LP003725,0.035735
LP003726,0.47241
LP003727,0.309907
LP003728,0.37432
LP003729,0.053955
LP003730,0.069313
LP003731,0.881943
LP003732,0.661436
LP003733,0.122024
LP003734,0.139639
LP003735,0.120655
LP003736,0.262203
LP003737,0.068828
LP003738,0.031409
LP003739,0.733467
LP003740,0.597834
LP003741,0.336435
LP003742,0.393722
LP003743,0.169743
LP003744,0.573637
LP003745,0.745425
LP003746,0.925786
LP003747,0.903607
LP003748,0.165679
LP003749,0.611427
LP003750,0.419707
LP003751,0.148039
LP003752,0.358211
LP003753,0.366475
LP003754,0.089393
LP003755,0.742371
LP003756,0.090074
LP003757,0.32437
LP003758,0.644723
LP003759,0.449125
LP003760,0.700793
LP003761,0.216633
LP003762,0.398459
LP003763,0.858002
LP003764,0.122629
LP003765,0.95962
LP003766,0.121793
LP003767,0.508385
LP003768,0.813375
LP003769,0.942912
LP003770,0.295528
LP003771,0.12794
LP003772,0.946398
LP003773,0.155799
LP003774,0.300145
LP003775,0.662067
LP003776,0.117644
LP003777,0.322894
LP003778,0.158619
LP003779,0.217943
LP003780,0.52958
LP003781,0.097552
LP003782,0.602925
LP003783,0.334226
LP003784,0.104917
LP003785,0.716372
LP003786,0.635577
LP003787,0.239602
LP003788,0.207408
LP003789,0.479325
LP003790,0.191817
LP003791,0.633
LP003792,0.46157
LP003793,0.585426
LP003794,0.136834
LP003795,0.536738
LP003796,0.288513
LP003797,0.641579
LP003798,0.482821
LP003799,0.363893
LP003800,0.371394
LP003801,0.019752
LP003802,0.76825
LP003803,0.360633
LP003804,0.386328
LP003805,0.212281
LP003806,0.114514
LP003807,0.110654
LP003808,0.821026
LP003809,0.072705
LP003810,0.449071
LP003811,0.105648
LP003812,0.25693
LP003813,0.136219
LP003814,0.858392
LP003815,0.18235
LP003816,0.224351
LP003817,0.270499
LP003818,0.296062
LP003819,0.359038
LP003820,0.394397
LP003821,0.751225
LP003822,0.161964
LP003823,0.125927
LP003824,0.267541
LP003825,0.093059
LP003826,0.936282
LP003827,0.114644
LP003828,0.776076
LP003829,0.115501
LP003830,0.050578
LP003831,0.286451
LP003832,0.969103
LP003833,0.534562
LP003834,0.88468
LP003835,0.527798
LP003836,0.433037
LP003837,0.189026
LP003838,0.68451
LP003839,0.282045
LP003840,0.041853
LP003841,0.677446
LP003842,0.858155
LP003843,0.558633
LP003844,0.817797
LP003845,0.132823
LP003846,0.94525
LP003847,0.724166
LP003848,0.252452
LP003849,0.325993
LP003850,0.056421
LP003851,0.916456
LP003852,0.684083
LP003853,0.181697
LP003854,0.530728
LP003855,0.331035
LP003856,0.38967
LP003857,0.372909
LP003858,0.310482
LP003859,0.091056
LP003860,0.249248
LP003861,0.628042
LP003862,0.740726
LP003863,0.280971
LP003864,0.67719
LP003865,0.472154
LP003866,0.411723
LP003867,0.130632
LP003868,0.099534
LP003869,0.04661
LP003870,0.03397
LP003871,0.861207
LP003872,0.44976
LP003873,0.34526
LP003874,0.178909
LP003875,0.872627
LP003876,0.1085
LP003877,0.708205
LP003878,0.208384
LP003879,0.540673
LP003880,0.824742
LP003881,0.027971
LP003882,0.879816
LP003883,0.246143
LP003884,0.685445
LP003885,0.918541
LP003886,0.042712
LP003887,0.469209
LP003888,0.570825
LP003889,0.133856
LP003890,0.401504
LP003891,0.358139
LP003892,0.75426
LP003893,0.439984
LP003894,0.206022
LP003895,0.773146
LP003896,0.064185
LP003897,0.994978
LP003898,0.609293
LP003899,0.036514
LP003900,0.534159
LP003901,0.018969
LP003902,0.938123
LP003903,0.739887
LP003904,0.882647
LP003905,0.432208
LP003906,0.112646
LP003907,0.519352
LP003908,0.120951
LP003909,0.622052
LP003910,0.745839
LP003911,0.762265
LP003912,0.154126
LP003913,0.075123
LP003914,0.807753
LP003915,0.52267
LP003916,0.096059
LP003917,0.950424
LP003918,0.673621
LP003919,0.320093
LP003920,0.035606
LP003921,0.059462
LP003922,0.158391
LP003923,0.467522
LP003924,0.791559
LP003925,0.028297
LP003926,0.033798
LP003927,0.183537
LP003928,0.831546
LP003929,0.113748
LP003930,0.035505
LP003931,0.476239
LP003932,0.400269
LP003933,0.745063
LP003934,0.858879
LP003935,0.327824
LP003936,0.77745
LP003937,0.522864
LP003938,0.098929
LP003939,0.801855
LP003940,0.404657
LP003941,0.218026
LP003942,0.182196
LP003943,0.239132
LP003944,0.362145
LP003945,0.125687
LP003946,0.847079
LP003947,0.065652
LP003948,0.434366
LP003949,0.315106
LP003950,0.031642
LP003951,0.132499
LP003952,0.538297
LP003953,0.937371
LP003954,0.191537
LP003955,0.790347
LP003956,0.073483
LP003957,0.917431
LP003958,0.165254
LP003959,0.027749
LP003960,0.635653
LP003961,0.482062
LP003962,0.10997
LP003963,0.847945
LP003964,0.061977
LP003965,0.886873
LP003966,0.212228
LP003967,0.722232
LP003968,0.146301
LP003969,0.531275
LP003970,0.203054
LP003971,0.683274
LP003972,0.491164
LP003973,0.013302
LP003974,0.148082
LP003975,0.360486
LP003976,0.489298
LP003977,0.237095
LP003978,0.094058
LP003979,0.150207
LP003980,0.442218
LP003981,0.493278
LP003982,0.098928
LP003983,0.225228
LP003984,0.229079
LP003985,0.097117
LP003986,0.361284
LP003987,0.310769
LP003988,0.84803
LP003989,0.110383
LP003990,0.173001
LP003991,0.781213
LP003992,0.189562
LP003993,0.645369
LP003994,0.281089
LP003995,0.557526
LP003996,0.030882
LP003997,0.095047
LP003998,0.273351
LP003999,0.634211
LP004000,0.616821
LP004001,0.049513
LP004002,0.051154
LP004003,0.076996
LP004004,0.132176
LP004005,0.743301
LP004006,0.768757
LP004007,0.063746
LP004008,0.481881
LP004009,0.222076
LP004010,0.115131
LP004011,0.309319
LP004012,0.309693
LP004013,0.227839
LP004014,0.121616
LP004015,0.39859
LP004016,0.481587
LP004017,0.046206
LP004018,0.195882
LP004019,0.677313
LP004020,0.132222
LP004021,0.415964
LP004022,0.044317
LP004023,0.768135
LP004024,0.118731
LP004025,0.662032
LP004026,0.077354
LP004027,0.815921
LP004028,0.566956
LP004029,0.713575
LP004030,0.818989
LP004031,0.915374
LP004032,0.710824
LP004033,0.383339
LP004034,0.907596
LP004035,0.963079
LP004036,0.339659
LP004037,0.022006
LP004038,0.044771
LP004039,0.569622
LP004040,0.110565
LP004041,0.885895
LP004042,0.212444
LP004043,0.477551
LP004044,0.074922
LP004045,0.490322
LP004046,0.175702
LP004047,0.180241
LP004048,0.796386
LP004049,0.862065
LP004050,0.066255
LP004051,0.938684
LP004052,0.103381
LP004053,0.686074
LP004054,0.669647
LP004055,0.580474
LP004056,0.670107
LP004057,0.073637
LP004058,0.332789
LP004059,0.130829
LP004060,0.266401
LP004061,0.294851
LP004062,0.719409
LP004063,0.168132
LP004064,0.660138
LP004065,0.506487
LP004066,0.667704
LP004067,0.31318
LP004068,0.267488
LP004069,0.818468
LP004070,0.676399
LP004071,0.174525
LP004072,0.129505
LP004073,0.52789
LP004074,0.708577
LP004075,0.282291
LP004076,0.535182
LP004077,0.984799
LP004078,0.748419
LP004079,0.196038
LP004080,0.057145
LP004081,0.718238
LP004082,0.769334
LP004083,0.845695
LP004084,0.124748
LP004085,0.473856
LP004086,0.656847
LP004087,0.580886
LP004088,0.265551
LP004089,0.110577
LP004090,0.402806
LP004091,0.144317
LP004092,0.102282
LP004093,0.498811
LP004094,0.687408
LP004095,0.026458
LP004096,0.13337
LP004097,0.410229
LP004098,0.451178
LP004099,0.599786
LP004100,0.495331
LP004101,0.654495
LP004102,0.380365
LP004103,0.824605
LP004104,0.890454
LP004105,0.793526
LP004106,0.336949
LP004107,0.473752
LP004108,0.148447
LP004109,0.836103
LP004110,0.165516
LP004111,0.63323
LP004112,0.404148
LP004113,0.689772
LP004114,0.139963
LP004115,0.462922
LP004116,0.089234
LP004117,0.654694
LP004118,0.49503
LP004119,0.147634
LP004120,0.777363
LP004121,0.214911
LP004122,0.716885
LP004123,0.590166
LP004124,0.084063
LP004125,0.365944
LP004126,0.730168
LP004127,0.805549
LP004128,0.056067
LP004129,0.170933
LP004130,0.653164
LP004131,0.727515
LP004132,0.686097
LP004133,0.406861
LP004134,0.596675
LP004135,0.229874
LP004136,0.065351
LP004137,0.163577
LP004138,0.166531
LP004139,0.043201
LP004140,0.020353
LP004141,0.795296
LP004142,0.275829
LP004143,0.062852
LP004144,0.458203
LP004145,0.431873
LP004146,0.695601
LP004147,0.564322
LP004148,0.068318
LP004149,0.402633
LP004150,0.361891
LP004151,0.851261
LP004152,0.119745
LP004153,0.75469
LP004154,0.080766
LP004155,0.305263
LP004156,0.738709
LP004157,0.144686
LP004158,0.494629
LP004159,0.45185
LP004160,0.119458
LP004161,0.186855
LP004162,0.570193
LP004163,0.054021
LP004164,0.516518
LP004165,0.062062
LP004166,0.412005
LP004167,0.24784
LP004168,0.32733
LP004169,0.466961
LP004170,0.317435
LP004171,0.718165
LP004172,0.43798
LP004173,0.04988
LP004174,0.379872
LP004175,0.419726
LP004176,0.166487
LP004177,0.668915
LP004178,0.072714
LP004179,0.570797
LP004180,0.381706
LP004181,0.281443
LP004182,0.055993
LP004183,0.647653
LP004184,0.302891
LP004185,0.105568
LP004186,0.060354
LP004187,0.471549
LP004188,0.075793
LP004189,0.877601
LP004190,0.054105
LP004191,0.300577
LP004192,0.281305
LP004193,0.96069
LP004194,0.13807
LP004195,0.687408
LP004196,0.813453
